#    L    TT             EE             TE             PP             TP          
   901    0.16707E+04    0.24439E+02    0.61831E+02    0.34535E+06    0.10391E+03
   902    0.16589E+04    0.24741E+02    0.61968E+02    0.34468E+06    0.10302E+03
   903    0.16469E+04    0.25043E+02    0.62073E+02    0.34402E+06    0.10214E+03
   904    0.16352E+04    0.25345E+02    0.62145E+02    0.34336E+06    0.10125E+03
   905    0.16233E+04    0.25648E+02    0.62185E+02    0.34270E+06    0.10036E+03
   906    0.16115E+04    0.25949E+02    0.62192E+02    0.34204E+06    0.99472E+02
   907    0.15998E+04    0.26251E+02    0.62168E+02    0.34138E+06    0.98584E+02
   908    0.15882E+04    0.26552E+02    0.62112E+02    0.34073E+06    0.97697E+02
   909    0.15765E+04    0.26853E+02    0.62023E+02    0.34008E+06    0.96810E+02
   910    0.15648E+04    0.27154E+02    0.61904E+02    0.33942E+06    0.95923E+02
   911    0.15532E+04    0.27452E+02    0.61752E+02    0.33878E+06    0.95037E+02
   912    0.15416E+04    0.27752E+02    0.61569E+02    0.33813E+06    0.94152E+02
   913    0.15298E+04    0.28049E+02    0.61355E+02    0.33748E+06    0.93267E+02
   914    0.15184E+04    0.28345E+02    0.61110E+02    0.33684E+06    0.92383E+02
   915    0.15069E+04    0.28641E+02    0.60835E+02    0.33619E+06    0.91500E+02
   916    0.14955E+04    0.28935E+02    0.60528E+02    0.33555E+06    0.90618E+02
   917    0.14841E+04    0.29228E+02    0.60192E+02    0.33491E+06    0.89736E+02
   918    0.14729E+04    0.29519E+02    0.59824E+02    0.33428E+06    0.88856E+02
   919    0.14617E+04    0.29809E+02    0.59427E+02    0.33364E+06    0.87978E+02
   920    0.14505E+04    0.30097E+02    0.59000E+02    0.33301E+06    0.87100E+02
   921    0.14394E+04    0.30383E+02    0.58542E+02    0.33237E+06    0.86224E+02
   922    0.14283E+04    0.30667E+02    0.58056E+02    0.33174E+06    0.85349E+02
   923    0.14173E+04    0.30948E+02    0.57542E+02    0.33111E+06    0.84476E+02
   924    0.14064E+04    0.31228E+02    0.56998E+02    0.33048E+06    0.83604E+02
   925    0.13957E+04    0.31505E+02    0.56425E+02    0.32986E+06    0.82735E+02
   926    0.13849E+04    0.31780E+02    0.55825E+02    0.32923E+06    0.81866E+02
   927    0.13743E+04    0.32053E+02    0.55197E+02    0.32861E+06    0.81000E+02
   928    0.13637E+04    0.32323E+02    0.54542E+02    0.32799E+06    0.80136E+02
   929    0.13532E+04    0.32590E+02    0.53860E+02    0.32737E+06    0.79274E+02
   930    0.13429E+04    0.32853E+02    0.53151E+02    0.32675E+06    0.78414E+02
   931    0.13325E+04    0.33115E+02    0.52416E+02    0.32613E+06    0.77556E+02
   932    0.13224E+04    0.33372E+02    0.51655E+02    0.32552E+06    0.76700E+02
   933    0.13123E+04    0.33626E+02    0.50870E+02    0.32491E+06    0.75847E+02
   934    0.13023E+04    0.33878E+02    0.50060E+02    0.32429E+06    0.74996E+02
   935    0.12924E+04    0.34126E+02    0.49224E+02    0.32368E+06    0.74148E+02
   936    0.12826E+04    0.34370E+02    0.48364E+02    0.32307E+06    0.73302E+02
   937    0.12729E+04    0.34611E+02    0.47481E+02    0.32247E+06    0.72459E+02
   938    0.12633E+04    0.34849E+02    0.46575E+02    0.32186E+06    0.71619E+02
   939    0.12539E+04    0.35081E+02    0.45645E+02    0.32126E+06    0.70782E+02
   940    0.12445E+04    0.35311E+02    0.44693E+02    0.32066E+06    0.69947E+02
   941    0.12353E+04    0.35536E+02    0.43720E+02    0.32005E+06    0.69116E+02
   942    0.12261E+04    0.35757E+02    0.42725E+02    0.31945E+06    0.68288E+02
   943    0.12172E+04    0.35974E+02    0.41709E+02    0.31886E+06    0.67463E+02
   944    0.12084E+04    0.36186E+02    0.40672E+02    0.31826E+06    0.66641E+02
   945    0.11997E+04    0.36394E+02    0.39616E+02    0.31767E+06    0.65822E+02
   946    0.11911E+04    0.36597E+02    0.38540E+02    0.31707E+06    0.65008E+02
   947    0.11826E+04    0.36796E+02    0.37446E+02    0.31648E+06    0.64196E+02
   948    0.11741E+04    0.36992E+02    0.36334E+02    0.31589E+06    0.63388E+02
   949    0.11659E+04    0.37180E+02    0.35204E+02    0.31530E+06    0.62584E+02
   950    0.11578E+04    0.37365E+02    0.34057E+02    0.31471E+06    0.61784E+02
   951    0.11498E+04    0.37546E+02    0.32894E+02    0.31413E+06    0.60987E+02
   952    0.11420E+04    0.37721E+02    0.31715E+02    0.31354E+06    0.60195E+02
   953    0.11343E+04    0.37891E+02    0.30520E+02    0.31296E+06    0.59406E+02
   954    0.11268E+04    0.38056E+02    0.29310E+02    0.31238E+06    0.58622E+02
   955    0.11193E+04    0.38215E+02    0.28086E+02    0.31180E+06    0.57841E+02
   956    0.11120E+04    0.38370E+02    0.26847E+02    0.31122E+06    0.57064E+02
   957    0.11049E+04    0.38518E+02    0.25595E+02    0.31064E+06    0.56291E+02
   958    0.10978E+04    0.38661E+02    0.24329E+02    0.31007E+06    0.55523E+02
   959    0.10910E+04    0.38800E+02    0.23050E+02    0.30949E+06    0.54758E+02
   960    0.10843E+04    0.38933E+02    0.21761E+02    0.30892E+06    0.53997E+02
   961    0.10777E+04    0.39060E+02    0.20459E+02    0.30835E+06    0.53241E+02
   962    0.10713E+04    0.39182E+02    0.19147E+02    0.30778E+06    0.52489E+02
   963    0.10650E+04    0.39298E+02    0.17825E+02    0.30721E+06    0.51741E+02
   964    0.10589E+04    0.39409E+02    0.16493E+02    0.30665E+06    0.50997E+02
   965    0.10529E+04    0.39514E+02    0.15152E+02    0.30608E+06    0.50257E+02
   966    0.10471E+04    0.39613E+02    0.13802E+02    0.30552E+06    0.49522E+02
   967    0.10414E+04    0.39708E+02    0.12444E+02    0.30495E+06    0.48791E+02
   968    0.10358E+04    0.39795E+02    0.11078E+02    0.30439E+06    0.48064E+02
   969    0.10304E+04    0.39876E+02    0.97062E+01    0.30383E+06    0.47341E+02
   970    0.10252E+04    0.39953E+02    0.83266E+01    0.30327E+06    0.46623E+02
   971    0.10201E+04    0.40023E+02    0.69416E+01    0.30272E+06    0.45910E+02
   972    0.10151E+04    0.40087E+02    0.55518E+01    0.30216E+06    0.45200E+02
   973    0.10102E+04    0.40145E+02    0.41566E+01    0.30161E+06    0.44495E+02
   974    0.10056E+04    0.40198E+02    0.27565E+01    0.30106E+06    0.43795E+02
   975    0.10011E+04    0.40245E+02    0.13539E+01    0.30050E+06    0.43099E+02
   976    0.99678E+03    0.40284E+02   -0.52137E-01    0.29995E+06    0.42408E+02
   977    0.99259E+03    0.40319E+02   -0.14600E+01    0.29941E+06    0.41721E+02
   978    0.98847E+03    0.40347E+02   -0.28699E+01    0.29886E+06    0.41039E+02
   979    0.98464E+03    0.40370E+02   -0.42806E+01    0.29831E+06    0.40361E+02
   980    0.98088E+03    0.40387E+02   -0.56922E+01    0.29777E+06    0.39688E+02
   981    0.97725E+03    0.40396E+02   -0.71040E+01    0.29723E+06    0.39019E+02
   982    0.97378E+03    0.40401E+02   -0.85149E+01    0.29668E+06    0.38356E+02
   983    0.97051E+03    0.40400E+02   -0.99250E+01    0.29614E+06    0.37697E+02
   984    0.96731E+03    0.40391E+02   -0.11333E+02    0.29560E+06    0.37042E+02
   985    0.96433E+03    0.40377E+02   -0.12740E+02    0.29507E+06    0.36393E+02
   986    0.96141E+03    0.40358E+02   -0.14143E+02    0.29453E+06    0.35748E+02
   987    0.95864E+03    0.40332E+02   -0.15543E+02    0.29399E+06    0.35108E+02
   988    0.95607E+03    0.40301E+02   -0.16940E+02    0.29346E+06    0.34473E+02
   989    0.95364E+03    0.40263E+02   -0.18331E+02    0.29293E+06    0.33842E+02
   990    0.95136E+03    0.40223E+02   -0.19717E+02    0.29240E+06    0.33217E+02
   991    0.94920E+03    0.40173E+02   -0.21098E+02    0.29187E+06    0.32596E+02
   992    0.94719E+03    0.40118E+02   -0.22473E+02    0.29134E+06    0.31981E+02
   993    0.94523E+03    0.40057E+02   -0.23842E+02    0.29081E+06    0.31370E+02
   994    0.94349E+03    0.39992E+02   -0.25202E+02    0.29029E+06    0.30764E+02
   995    0.94196E+03    0.39920E+02   -0.26554E+02    0.28976E+06    0.30164E+02
   996    0.94049E+03    0.39840E+02   -0.27898E+02    0.28924E+06    0.29568E+02
   997    0.93915E+03    0.39757E+02   -0.29234E+02    0.28872E+06    0.28978E+02
   998    0.93794E+03    0.39668E+02   -0.30559E+02    0.28820E+06    0.28392E+02
   999    0.93687E+03    0.39573E+02   -0.31874E+02    0.28768E+06    0.27812E+02
  1000    0.93593E+03    0.39473E+02   -0.33179E+02    0.28716E+06    0.27237E+02
  1001    0.93513E+03    0.39368E+02   -0.34472E+02    0.28664E+06    0.26667E+02
  1002    0.93438E+03    0.39256E+02   -0.35753E+02    0.28613E+06    0.26102E+02
  1003    0.93384E+03    0.39139E+02   -0.37023E+02    0.28561E+06    0.25542E+02
  1004    0.93343E+03    0.39017E+02   -0.38279E+02    0.28510E+06    0.24988E+02
  1005    0.93322E+03    0.38889E+02   -0.39522E+02    0.28459E+06    0.24438E+02
  1006    0.93308E+03    0.38756E+02   -0.40752E+02    0.28408E+06    0.23894E+02
  1007    0.93299E+03    0.38617E+02   -0.41967E+02    0.28357E+06    0.23356E+02
  1008    0.93281E+03    0.38473E+02   -0.43168E+02    0.28306E+06    0.22822E+02
  1009    0.93298E+03    0.38324E+02   -0.44354E+02    0.28256E+06    0.22294E+02
  1010    0.93328E+03    0.38171E+02   -0.45525E+02    0.28205E+06    0.21771E+02
  1011    0.93365E+03    0.38013E+02   -0.46680E+02    0.28155E+06    0.21253E+02
  1012    0.93414E+03    0.37850E+02   -0.47821E+02    0.28104E+06    0.20741E+02
  1013    0.93476E+03    0.37683E+02   -0.48944E+02    0.28054E+06    0.20234E+02
  1014    0.93551E+03    0.37509E+02   -0.50051E+02    0.28004E+06    0.19732E+02
  1015    0.93625E+03    0.37333E+02   -0.51140E+02    0.27954E+06    0.19235E+02
  1016    0.93719E+03    0.37150E+02   -0.52212E+02    0.27905E+06    0.18744E+02
  1017    0.93826E+03    0.36964E+02   -0.53267E+02    0.27855E+06    0.18259E+02
  1018    0.93938E+03    0.36772E+02   -0.54303E+02    0.27805E+06    0.17778E+02
  1019    0.94056E+03    0.36578E+02   -0.55322E+02    0.27756E+06    0.17303E+02
  1020    0.94195E+03    0.36376E+02   -0.56321E+02    0.27707E+06    0.16834E+02
  1021    0.94339E+03    0.36172E+02   -0.57302E+02    0.27658E+06    0.16370E+02
  1022    0.94488E+03    0.35963E+02   -0.58264E+02    0.27609E+06    0.15911E+02
  1023    0.94650E+03    0.35750E+02   -0.59203E+02    0.27560E+06    0.15458E+02
  1024    0.94818E+03    0.35533E+02   -0.60124E+02    0.27511E+06    0.15010E+02
  1025    0.94992E+03    0.35312E+02   -0.61021E+02    0.27462E+06    0.14567E+02
  1026    0.95200E+03    0.35087E+02   -0.61900E+02    0.27414E+06    0.14130E+02
  1027    0.95392E+03    0.34860E+02   -0.62757E+02    0.27365E+06    0.13699E+02
  1028    0.95589E+03    0.34628E+02   -0.63592E+02    0.27317E+06    0.13273E+02
  1029    0.95798E+03    0.34393E+02   -0.64407E+02    0.27269E+06    0.12853E+02
  1030    0.96014E+03    0.34154E+02   -0.65199E+02    0.27221E+06    0.12438E+02
  1031    0.96219E+03    0.33912E+02   -0.65968E+02    0.27173E+06    0.12028E+02
  1032    0.96453E+03    0.33666E+02   -0.66719E+02    0.27125E+06    0.11625E+02
  1033    0.96684E+03    0.33417E+02   -0.67445E+02    0.27077E+06    0.11226E+02
  1034    0.96936E+03    0.33167E+02   -0.68149E+02    0.27029E+06    0.10833E+02
  1035    0.97185E+03    0.32912E+02   -0.68831E+02    0.26982E+06    0.10446E+02
  1036    0.97440E+03    0.32654E+02   -0.69490E+02    0.26935E+06    0.10065E+02
  1037    0.97700E+03    0.32394E+02   -0.70126E+02    0.26887E+06    0.96888E+01
  1038    0.97972E+03    0.32132E+02   -0.70739E+02    0.26840E+06    0.93185E+01
  1039    0.98250E+03    0.31867E+02   -0.71326E+02    0.26793E+06    0.89537E+01
  1040    0.98518E+03    0.31599E+02   -0.71891E+02    0.26746E+06    0.85947E+01
  1041    0.98807E+03    0.31331E+02   -0.72430E+02    0.26699E+06    0.82412E+01
  1042    0.99093E+03    0.31059E+02   -0.72947E+02    0.26653E+06    0.78935E+01
  1043    0.99384E+03    0.30785E+02   -0.73438E+02    0.26606E+06    0.75514E+01
  1044    0.99688E+03    0.30508E+02   -0.73906E+02    0.26560E+06    0.72150E+01
  1045    0.99982E+03    0.30232E+02   -0.74352E+02    0.26513E+06    0.68843E+01
  1046    0.10029E+04    0.29953E+02   -0.74768E+02    0.26467E+06    0.65593E+01
  1047    0.10060E+04    0.29672E+02   -0.75170E+02    0.26421E+06    0.62400E+01
  1048    0.10090E+04    0.29390E+02   -0.75542E+02    0.26375E+06    0.59265E+01
  1049    0.10122E+04    0.29106E+02   -0.75885E+02    0.26329E+06    0.56187E+01
  1050    0.10153E+04    0.28822E+02   -0.76205E+02    0.26283E+06    0.53166E+01
  1051    0.10185E+04    0.28536E+02   -0.76505E+02    0.26238E+06    0.50204E+01
  1052    0.10217E+04    0.28249E+02   -0.76775E+02    0.26192E+06    0.47298E+01
  1053    0.10248E+04    0.27961E+02   -0.77023E+02    0.26147E+06    0.44450E+01
  1054    0.10280E+04    0.27673E+02   -0.77250E+02    0.26101E+06    0.41659E+01
  1055    0.10312E+04    0.27385E+02   -0.77448E+02    0.26056E+06    0.38925E+01
  1056    0.10344E+04    0.27095E+02   -0.77625E+02    0.26011E+06    0.36247E+01
  1057    0.10376E+04    0.26805E+02   -0.77772E+02    0.25966E+06    0.33624E+01
  1058    0.10410E+04    0.26516E+02   -0.77899E+02    0.25921E+06    0.31058E+01
  1059    0.10443E+04    0.26226E+02   -0.77997E+02    0.25876E+06    0.28547E+01
  1060    0.10476E+04    0.25935E+02   -0.78075E+02    0.25832E+06    0.26092E+01
  1061    0.10509E+04    0.25645E+02   -0.78123E+02    0.25787E+06    0.23692E+01
  1062    0.10542E+04    0.25355E+02   -0.78151E+02    0.25743E+06    0.21346E+01
  1063    0.10573E+04    0.25065E+02   -0.78151E+02    0.25698E+06    0.19055E+01
  1064    0.10606E+04    0.24776E+02   -0.78137E+02    0.25654E+06    0.16818E+01
  1065    0.10638E+04    0.24486E+02   -0.78096E+02    0.25610E+06    0.14634E+01
  1066    0.10670E+04    0.24198E+02   -0.78026E+02    0.25566E+06    0.12505E+01
  1067    0.10702E+04    0.23910E+02   -0.77928E+02    0.25522E+06    0.10429E+01
  1068    0.10734E+04    0.23623E+02   -0.77810E+02    0.25478E+06    0.84059E+00
  1069    0.10766E+04    0.23337E+02   -0.77679E+02    0.25434E+06    0.64357E+00
  1070    0.10798E+04    0.23051E+02   -0.77521E+02    0.25391E+06    0.45182E+00
  1071    0.10829E+04    0.22768E+02   -0.77335E+02    0.25347E+06    0.26529E+00
  1072    0.10860E+04    0.22485E+02   -0.77121E+02    0.25304E+06    0.83962E-01
  1073    0.10892E+04    0.22203E+02   -0.76887E+02    0.25261E+06   -0.92188E-01
  1074    0.10922E+04    0.21923E+02   -0.76634E+02    0.25217E+06   -0.26319E+00
  1075    0.10952E+04    0.21644E+02   -0.76360E+02    0.25174E+06   -0.42907E+00
  1076    0.10982E+04    0.21367E+02   -0.76060E+02    0.25131E+06   -0.58986E+00
  1077    0.11012E+04    0.21091E+02   -0.75747E+02    0.25089E+06   -0.74557E+00
  1078    0.11041E+04    0.20818E+02   -0.75392E+02    0.25046E+06   -0.89625E+00
  1079    0.11070E+04    0.20546E+02   -0.75032E+02    0.25003E+06   -0.10419E+01
  1080    0.11099E+04    0.20275E+02   -0.74653E+02    0.24961E+06   -0.11826E+01
  1081    0.11126E+04    0.20009E+02   -0.74248E+02    0.24918E+06   -0.13183E+01
  1082    0.11153E+04    0.19744E+02   -0.73823E+02    0.24876E+06   -0.14491E+01
  1083    0.11180E+04    0.19480E+02   -0.73378E+02    0.24834E+06   -0.15750E+01
  1084    0.11207E+04    0.19220E+02   -0.72915E+02    0.24791E+06   -0.16960E+01
  1085    0.11234E+04    0.18962E+02   -0.72425E+02    0.24749E+06   -0.18121E+01
  1086    0.11259E+04    0.18707E+02   -0.71931E+02    0.24707E+06   -0.19235E+01
  1087    0.11285E+04    0.18455E+02   -0.71396E+02    0.24666E+06   -0.20300E+01
  1088    0.11309E+04    0.18204E+02   -0.70857E+02    0.24624E+06   -0.21318E+01
  1089    0.11333E+04    0.17958E+02   -0.70292E+02    0.24582E+06   -0.22288E+01
  1090    0.11356E+04    0.17714E+02   -0.69722E+02    0.24541E+06   -0.23211E+01
  1091    0.11379E+04    0.17473E+02   -0.69120E+02    0.24499E+06   -0.24087E+01
  1092    0.11402E+04    0.17235E+02   -0.68506E+02    0.24458E+06   -0.24917E+01
  1093    0.11423E+04    0.17001E+02   -0.67874E+02    0.24417E+06   -0.25700E+01
  1094    0.11443E+04    0.16769E+02   -0.67232E+02    0.24376E+06   -0.26437E+01
  1095    0.11464E+04    0.16543E+02   -0.66578E+02    0.24335E+06   -0.27128E+01
  1096    0.11484E+04    0.16318E+02   -0.65898E+02    0.24294E+06   -0.27774E+01
  1097    0.11502E+04    0.16097E+02   -0.65201E+02    0.24253E+06   -0.28375E+01
  1098    0.11521E+04    0.15881E+02   -0.64493E+02    0.24212E+06   -0.28930E+01
  1099    0.11539E+04    0.15669E+02   -0.63774E+02    0.24171E+06   -0.29441E+01
  1100    0.11555E+04    0.15461E+02   -0.63038E+02    0.24131E+06   -0.29908E+01
  1101    0.11571E+04    0.15256E+02   -0.62289E+02    0.24090E+06   -0.30330E+01
  1102    0.11588E+04    0.15055E+02   -0.61525E+02    0.24050E+06   -0.30708E+01
  1103    0.11602E+04    0.14858E+02   -0.60750E+02    0.24010E+06   -0.31043E+01
  1104    0.11617E+04    0.14667E+02   -0.59961E+02    0.23970E+06   -0.31335E+01
  1105    0.11629E+04    0.14479E+02   -0.59160E+02    0.23930E+06   -0.31584E+01
  1106    0.11642E+04    0.14294E+02   -0.58348E+02    0.23890E+06   -0.31790E+01
  1107    0.11654E+04    0.14115E+02   -0.57524E+02    0.23850E+06   -0.31955E+01
  1108    0.11665E+04    0.13939E+02   -0.56690E+02    0.23810E+06   -0.32077E+01
  1109    0.11674E+04    0.13766E+02   -0.55844E+02    0.23770E+06   -0.32158E+01
  1110    0.11683E+04    0.13600E+02   -0.54989E+02    0.23731E+06   -0.32198E+01
  1111    0.11691E+04    0.13438E+02   -0.54123E+02    0.23691E+06   -0.32197E+01
  1112    0.11700E+04    0.13280E+02   -0.53250E+02    0.23652E+06   -0.32156E+01
  1113    0.11706E+04    0.13127E+02   -0.52365E+02    0.23612E+06   -0.32074E+01
  1114    0.11711E+04    0.12978E+02   -0.51474E+02    0.23573E+06   -0.31953E+01
  1115    0.11717E+04    0.12835E+02   -0.50575E+02    0.23534E+06   -0.31792E+01
  1116    0.11721E+04    0.12696E+02   -0.49667E+02    0.23495E+06   -0.31593E+01
  1117    0.11724E+04    0.12562E+02   -0.48753E+02    0.23456E+06   -0.31354E+01
  1118    0.11726E+04    0.12434E+02   -0.47830E+02    0.23417E+06   -0.31077E+01
  1119    0.11729E+04    0.12309E+02   -0.46903E+02    0.23379E+06   -0.30762E+01
  1120    0.11729E+04    0.12190E+02   -0.45969E+02    0.23340E+06   -0.30409E+01
  1121    0.11729E+04    0.12075E+02   -0.45028E+02    0.23301E+06   -0.30019E+01
  1122    0.11729E+04    0.11966E+02   -0.44084E+02    0.23263E+06   -0.29592E+01
  1123    0.11726E+04    0.11862E+02   -0.43135E+02    0.23225E+06   -0.29128E+01
  1124    0.11724E+04    0.11762E+02   -0.42181E+02    0.23186E+06   -0.28628E+01
  1125    0.11720E+04    0.11667E+02   -0.41223E+02    0.23148E+06   -0.28091E+01
  1126    0.11716E+04    0.11578E+02   -0.40263E+02    0.23110E+06   -0.27519E+01
  1127    0.11711E+04    0.11493E+02   -0.39299E+02    0.23072E+06   -0.26912E+01
  1128    0.11705E+04    0.11414E+02   -0.38334E+02    0.23034E+06   -0.26270E+01
  1129    0.11698E+04    0.11340E+02   -0.37365E+02    0.22996E+06   -0.25592E+01
