#    L    TT             EE             TE             PP             TP          
  1039    0.97510E+03    0.35645E+02   -0.66504E+02    0.20792E+06    0.14187E+02
  1040    0.97714E+03    0.35403E+02   -0.67319E+02    0.20754E+06    0.13799E+02
  1041    0.97940E+03    0.35158E+02   -0.68110E+02    0.20716E+06    0.13415E+02
  1042    0.98166E+03    0.34909E+02   -0.68880E+02    0.20679E+06    0.13037E+02
  1043    0.98400E+03    0.34658E+02   -0.69625E+02    0.20641E+06    0.12664E+02
  1044    0.98649E+03    0.34402E+02   -0.70349E+02    0.20604E+06    0.12295E+02
  1045    0.98891E+03    0.34145E+02   -0.71052E+02    0.20566E+06    0.11932E+02
  1046    0.99148E+03    0.33884E+02   -0.71726E+02    0.20529E+06    0.11574E+02
  1047    0.99413E+03    0.33620E+02   -0.72387E+02    0.20492E+06    0.11221E+02
  1048    0.99670E+03    0.33354E+02   -0.73020E+02    0.20455E+06    0.10873E+02
  1049    0.99944E+03    0.33085E+02   -0.73623E+02    0.20417E+06    0.10530E+02
  1050    0.10022E+04    0.32814E+02   -0.74206E+02    0.20381E+06    0.10193E+02
  1051    0.10050E+04    0.32540E+02   -0.74768E+02    0.20344E+06    0.98601E+01
  1052    0.10079E+04    0.32263E+02   -0.75301E+02    0.20307E+06    0.95327E+01
  1053    0.10107E+04    0.31984E+02   -0.75813E+02    0.20270E+06    0.92105E+01
  1054    0.10136E+04    0.31704E+02   -0.76304E+02    0.20234E+06    0.88934E+01
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.20197E+06    0.85813E+01
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.20161E+06    0.82743E+01
  1057    0.10225E+04    0.30852E+02   -0.77620E+02    0.20125E+06    0.79724E+01
  1058    0.10258E+04    0.30565E+02   -0.78011E+02    0.20088E+06    0.76755E+01
  1059    0.10289E+04    0.30276E+02   -0.78373E+02    0.20052E+06    0.73836E+01
  1060    0.10321E+04    0.29985E+02   -0.78714E+02    0.20016E+06    0.70968E+01
  1061    0.10352E+04    0.29694E+02   -0.79026E+02    0.19980E+06    0.68149E+01
  1062    0.10384E+04    0.29402E+02   -0.79317E+02    0.19944E+06    0.65380E+01
  1063    0.10415E+04    0.29108E+02   -0.79579E+02    0.19909E+06    0.62661E+01
  1064    0.10448E+04    0.28814E+02   -0.79828E+02    0.19873E+06    0.59991E+01
  1065    0.10480E+04    0.28518E+02   -0.80047E+02    0.19837E+06    0.57371E+01
  1066    0.10512E+04    0.28221E+02   -0.80237E+02    0.19802E+06    0.54800E+01
  1067    0.10545E+04    0.27925E+02   -0.80398E+02    0.19766E+06    0.52277E+01
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.19731E+06    0.49804E+01
  1069    0.10610E+04    0.27331E+02   -0.80664E+02    0.19696E+06    0.47379E+01
  1070    0.10644E+04    0.27033E+02   -0.80761E+02    0.19661E+06    0.45003E+01
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.19626E+06    0.42675E+01
  1072    0.10709E+04    0.26438E+02   -0.80867E+02    0.19591E+06    0.40396E+01
  1073    0.10742E+04    0.26140E+02   -0.80884E+02    0.19556E+06    0.38165E+01
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.19521E+06    0.35981E+01
  1075    0.10807E+04    0.25545E+02   -0.80853E+02    0.19486E+06    0.33845E+01
  1076    0.10840E+04    0.25249E+02   -0.80797E+02    0.19452E+06    0.31757E+01
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.19417E+06    0.29717E+01
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.19383E+06    0.27724E+01
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.19348E+06    0.25778E+01
  1080    0.10968E+04    0.24069E+02   -0.80349E+02    0.19314E+06    0.23878E+01
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.19280E+06    0.22026E+01
  1082    0.11030E+04    0.23486E+02   -0.79983E+02    0.19246E+06    0.20221E+01
  1083    0.11061E+04    0.23195E+02   -0.79767E+02    0.19212E+06    0.18462E+01
  1084    0.11092E+04    0.22906E+02   -0.79529E+02    0.19178E+06    0.16749E+01
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.19144E+06    0.15083E+01
  1086    0.11153E+04    0.22333E+02   -0.78988E+02    0.19110E+06    0.13463E+01
  1087    0.11183E+04    0.22050E+02   -0.78669E+02    0.19077E+06    0.11889E+01
  1088    0.11212E+04    0.21766E+02   -0.78343E+02    0.19043E+06    0.10360E+01
  1089    0.11242E+04    0.21486E+02   -0.77988E+02    0.19009E+06    0.88776E+00
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.18976E+06    0.74403E+00
  1091    0.11299E+04    0.20930E+02   -0.77225E+02    0.18943E+06    0.60483E+00
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.18909E+06    0.47015E+00
  1093    0.11354E+04    0.20383E+02   -0.76374E+02    0.18876E+06    0.33997E+00
  1094    0.11380E+04    0.20113E+02   -0.75923E+02    0.18843E+06    0.21428E+00
  1095    0.11407E+04    0.19846E+02   -0.75457E+02    0.18810E+06    0.93058E-01
  1096    0.11433E+04    0.19580E+02   -0.74961E+02    0.18777E+06   -0.23707E-01
  1097    0.11458E+04    0.19318E+02   -0.74443E+02    0.18744E+06   -0.13603E+00
  1098    0.11483E+04    0.19059E+02   -0.73910E+02    0.18711E+06   -0.24393E+00
  1099    0.11508E+04    0.18802E+02   -0.73362E+02    0.18679E+06   -0.34742E+00
  1100    0.11532E+04    0.18550E+02   -0.72792E+02    0.18646E+06   -0.44651E+00
  1101    0.11555E+04    0.18298E+02   -0.72205E+02    0.18614E+06   -0.54123E+00
  1102    0.11579E+04    0.18051E+02   -0.71598E+02    0.18581E+06   -0.63160E+00
  1103    0.11601E+04    0.17807E+02   -0.70974E+02    0.18549E+06   -0.71765E+00
  1104    0.11622E+04    0.17566E+02   -0.70333E+02    0.18516E+06   -0.79942E+00
  1105    0.11643E+04    0.17329E+02   -0.69676E+02    0.18484E+06   -0.87693E+00
  1106    0.11663E+04    0.17094E+02   -0.69002E+02    0.18452E+06   -0.95021E+00
  1107    0.11683E+04    0.16864E+02   -0.68311E+02    0.18420E+06   -0.10193E+01
  1108    0.11702E+04    0.16636E+02   -0.67606E+02    0.18388E+06   -0.10842E+01
  1109    0.11719E+04    0.16410E+02   -0.66885E+02    0.18356E+06   -0.11450E+01
  1110    0.11737E+04    0.16190E+02   -0.66149E+02    0.18324E+06   -0.12017E+01
  1111    0.11753E+04    0.15974E+02   -0.65398E+02    0.18293E+06   -0.12543E+01
  1112    0.11770E+04    0.15761E+02   -0.64635E+02    0.18261E+06   -0.13029E+01
  1113    0.11785E+04    0.15553E+02   -0.63856E+02    0.18229E+06   -0.13474E+01
  1114    0.11799E+04    0.15348E+02   -0.63064E+02    0.18198E+06   -0.13880E+01
  1115    0.11813E+04    0.15148E+02   -0.62261E+02    0.18166E+06   -0.14247E+01
  1116    0.11827E+04    0.14952E+02   -0.61444E+02    0.18135E+06   -0.14574E+01
  1117    0.11839E+04    0.14760E+02   -0.60616E+02    0.18104E+06   -0.14862E+01
  1118    0.11850E+04    0.14573E+02   -0.59775E+02    0.18072E+06   -0.15112E+01
  1119    0.11861E+04    0.14390E+02   -0.58924E+02    0.18041E+06   -0.15323E+01
  1120    0.11871E+04    0.14211E+02   -0.58062E+02    0.18010E+06   -0.15496E+01
  1121    0.11881E+04    0.14037E+02   -0.57188E+02    0.17979E+06   -0.15632E+01
  1122    0.11889E+04    0.13867E+02   -0.56305E+02    0.17948E+06   -0.15731E+01
  1123    0.11896E+04    0.13702E+02   -0.55413E+02    0.17918E+06   -0.15792E+01
  1124    0.11903E+04    0.13541E+02   -0.54511E+02    0.17887E+06   -0.15817E+01
  1125    0.11909E+04    0.13385E+02   -0.53600E+02    0.17856E+06   -0.15805E+01
  1126    0.11914E+04    0.13234E+02   -0.52682E+02    0.17826E+06   -0.15757E+01
  1127    0.11918E+04    0.13087E+02   -0.51755E+02    0.17795E+06   -0.15673E+01
  1128    0.11921E+04    0.12946E+02   -0.50822E+02    0.17765E+06   -0.15554E+01
  1129    0.11924E+04    0.12809E+02   -0.49881E+02    0.17734E+06   -0.15400E+01
  1130    0.11925E+04    0.12677E+02   -0.48934E+02    0.17704E+06   -0.15210E+01
  1131    0.11926E+04    0.12550E+02   -0.47982E+02    0.17674E+06   -0.14986E+01
  1132    0.11926E+04    0.12428E+02   -0.47023E+02    0.17643E+06   -0.14728E+01
  1133    0.11924E+04    0.12311E+02   -0.46059E+02    0.17613E+06   -0.14436E+01
  1134    0.11923E+04    0.12199E+02   -0.45091E+02    0.17583E+06   -0.14110E+01
  1135    0.11920E+04    0.12091E+02   -0.44117E+02    0.17553E+06   -0.13751E+01
  1136    0.11916E+04    0.11990E+02   -0.43142E+02    0.17524E+06   -0.13359E+01
  1137    0.11912E+04    0.11892E+02   -0.42161E+02    0.17494E+06   -0.12934E+01
  1138    0.11907E+04    0.11801E+02   -0.41178E+02    0.17464E+06   -0.12477E+01
  1139    0.11901E+04    0.11714E+02   -0.40192E+02    0.17434E+06   -0.11987E+01
  1140    0.11893E+04    0.11633E+02   -0.39205E+02    0.17405E+06   -0.11466E+01
  1141    0.11885E+04    0.11555E+02   -0.38215E+02    0.17375E+06   -0.10913E+01
  1142    0.11877E+04    0.11484E+02   -0.37224E+02    0.17346E+06   -0.10329E+01
  1143    0.11867E+04    0.11417E+02   -0.36233E+02    0.17317E+06   -0.97136E+00
  1144    0.11855E+04    0.11355E+02   -0.35242E+02    0.17287E+06   -0.90680E+00
  1145    0.11845E+04    0.11300E+02   -0.34251E+02    0.17258E+06   -0.83921E+00
  1146    0.11832E+04    0.11249E+02   -0.33260E+02    0.17229E+06   -0.76862E+00
  1147    0.11819E+04    0.11203E+02   -0.32270E+02    0.17200E+06   -0.69507E+00
  1148    0.11804E+04    0.11162E+02   -0.31281E+02    0.17171E+06   -0.61857E+00
  1149    0.11790E+04    0.11127E+02   -0.30295E+02    0.17142E+06   -0.53917E+00
  1150    0.11774E+04    0.11096E+02   -0.29311E+02    0.17113E+06   -0.45690E+00
  1151    0.11758E+04    0.11071E+02   -0.28329E+02    0.17084E+06   -0.37178E+00
  1152    0.11739E+04    0.11050E+02   -0.27351E+02    0.17055E+06   -0.28385E+00
  1153    0.11722E+04    0.11035E+02   -0.26377E+02    0.17027E+06   -0.19313E+00
  1154    0.11703E+04    0.11026E+02   -0.25405E+02    0.16998E+06   -0.99663E-01
  1155    0.11683E+04    0.11021E+02   -0.24438E+02    0.16970E+06   -0.34772E-02
  1156    0.11662E+04    0.11020E+02   -0.23477E+02    0.16941E+06    0.95397E-01
  1157    0.11640E+04    0.11025E+02   -0.22520E+02    0.16913E+06    0.19693E+00
  1158    0.11618E+04    0.11035E+02   -0.21569E+02    0.16885E+06    0.30108E+00
  1159    0.11595E+04    0.11050E+02   -0.20623E+02    0.16856E+06    0.40783E+00
  1160    0.11571E+04    0.11070E+02   -0.19686E+02    0.16828E+06    0.51715E+00
  1161    0.11546E+04    0.11095E+02   -0.18754E+02    0.16800E+06    0.62899E+00
  1162    0.11521E+04    0.11125E+02   -0.17830E+02    0.16772E+06    0.74333E+00
  1163    0.11494E+04    0.11160E+02   -0.16913E+02    0.16744E+06    0.86014E+00
  1164    0.11468E+04    0.11199E+02   -0.16005E+02    0.16716E+06    0.97939E+00
  1165    0.11440E+04    0.11244E+02   -0.15104E+02    0.16688E+06    0.11010E+01
  1166    0.11411E+04    0.11293E+02   -0.14212E+02    0.16660E+06    0.12251E+01
  1167    0.11382E+04    0.11347E+02   -0.13330E+02    0.16633E+06    0.13514E+01
  1168    0.11352E+04    0.11405E+02   -0.12457E+02    0.16605E+06    0.14801E+01
  1169    0.11322E+04    0.11468E+02   -0.11595E+02    0.16578E+06    0.16111E+01
  1170    0.11291E+04    0.11536E+02   -0.10741E+02    0.16550E+06    0.17443E+01
  1171    0.11259E+04    0.11608E+02   -0.98995E+01    0.16523E+06    0.18797E+01
  1172    0.11226E+04    0.11685E+02   -0.90684E+01    0.16495E+06    0.20173E+01
  1173    0.11193E+04    0.11767E+02   -0.82482E+01    0.16468E+06    0.21571E+01
  1174    0.11159E+04    0.11852E+02   -0.74399E+01    0.16441E+06    0.22990E+01
  1175    0.11125E+04    0.11941E+02   -0.66434E+01    0.16413E+06    0.24430E+01
  1176    0.11089E+04    0.12035E+02   -0.58596E+01    0.16386E+06    0.25890E+01
  1177    0.11053E+04    0.12134E+02   -0.50879E+01    0.16359E+06    0.27371E+01
  1178    0.11016E+04    0.12235E+02   -0.43291E+01    0.16332E+06    0.28871E+01
  1179    0.10980E+04    0.12343E+02   -0.35834E+01    0.16305E+06    0.30391E+01
  1180    0.10943E+04    0.12454E+02   -0.28510E+01    0.16278E+06    0.31931E+01
  1181    0.10905E+04    0.12569E+02   -0.21323E+01    0.16252E+06    0.33490E+01
  1182    0.10866E+04    0.12687E+02   -0.14275E+01    0.16225E+06    0.35067E+01
  1183    0.10826E+04    0.12810E+02   -0.73692E+00    0.16198E+06    0.36663E+01
  1184    0.10786E+04    0.12935E+02   -0.60829E-01    0.16172E+06    0.38277E+01
  1185    0.10746E+04    0.13066E+02    0.60066E+00    0.16145E+06    0.39908E+01
  1186    0.10706E+04    0.13199E+02    0.12471E+01    0.16119E+06    0.41558E+01
  1187    0.10665E+04    0.13336E+02    0.18784E+01    0.16092E+06    0.43224E+01
  1188    0.10623E+04    0.13477E+02    0.24941E+01    0.16066E+06    0.44907E+01
  1189    0.10581E+04    0.13621E+02    0.30943E+01    0.16040E+06    0.46606E+01
  1190    0.10539E+04    0.13767E+02    0.36786E+01    0.16013E+06    0.48322E+01
  1191    0.10496E+04    0.13918E+02    0.42470E+01    0.15987E+06    0.50054E+01
  1192    0.10452E+04    0.14072E+02    0.47992E+01    0.15961E+06    0.51801E+01
  1193    0.10408E+04    0.14228E+02    0.53350E+01    0.15935E+06    0.53564E+01
  1194    0.10364E+04    0.14388E+02    0.58544E+01    0.15909E+06    0.55341E+01
  1195    0.10320E+04    0.14551E+02    0.63571E+01    0.15883E+06    0.57133E+01
  1196    0.10275E+04    0.14717E+02    0.68427E+01    0.15857E+06    0.58939E+01
  1197    0.10230E+04    0.14885E+02    0.73115E+01    0.15831E+06    0.60760E+01
  1198    0.10185E+04    0.15056E+02    0.77620E+01    0.15806E+06    0.62594E+01
  1199    0.10139E+04    0.15230E+02    0.81964E+01    0.15780E+06    0.64441E+01
  1200    0.10092E+04    0.15406E+02    0.86132E+01    0.15754E+06    0.66302E+01
  1201    0.10047E+04    0.15584E+02    0.90117E+01    0.15729E+06    0.68175E+01
  1202    0.99995E+03    0.15766E+02    0.93933E+01    0.15703E+06    0.70061E+01
  1203    0.99530E+03    0.15949E+02    0.97566E+01    0.15678E+06    0.71959E+01
  1204    0.99057E+03    0.16135E+02    0.10102E+02    0.15652E+06    0.73868E+01
  1205    0.98583E+03    0.16321E+02    0.10429E+02    0.15627E+06    0.75789E+01
  1206    0.98109E+03    0.16511E+02    0.10739E+02    0.15602E+06    0.77722E+01
  1207    0.97642E+03    0.16702E+02    0.11029E+02    0.15577E+06    0.79665E+01
  1208    0.97168E+03    0.16895E+02    0.11302E+02    0.15552E+06    0.81619E+01
  1209    0.96685E+03    0.17090E+02    0.11557E+02    0.15526E+06    0.83583E+01
  1210    0.96209E+03    0.17286E+02    0.11792E+02    0.15501E+06    0.85558E+01
  1211    0.95726E+03    0.17484E+02    0.12009E+02    0.15476E+06    0.87542E+01
  1212    0.95250E+03    0.17683E+02    0.12207E+02    0.15452E+06    0.89535E+01
  1213    0.94765E+03    0.17883E+02    0.12389E+02    0.15427E+06    0.91537E+01
  1214    0.94288E+03    0.18086E+02    0.12550E+02    0.15402E+06    0.93549E+01
  1215    0.93811E+03    0.18288E+02    0.12693E+02    0.15377E+06    0.95568E+01
  1216    0.93333E+03    0.18492E+02    0.12817E+02    0.15352E+06    0.97596E+01
  1217    0.92839E+03    0.18697E+02    0.12924E+02    0.15328E+06    0.99632E+01
  1218    0.92360E+03    0.18904E+02    0.13011E+02    0.15303E+06    0.10168E+02
  1219    0.91874E+03    0.19110E+02    0.13080E+02    0.15279E+06    0.10373E+02
  1220    0.91394E+03    0.19317E+02    0.13130E+02    0.15254E+06    0.10578E+02
  1221    0.90914E+03    0.19524E+02    0.13162E+02    0.15230E+06    0.10785E+02
  1222    0.90433E+03    0.19733E+02    0.13175E+02    0.15206E+06    0.10992E+02
  1223    0.89952E+03    0.19942E+02    0.13171E+02    0.15181E+06    0.11199E+02
  1224    0.89471E+03    0.20149E+02    0.13146E+02    0.15157E+06    0.11408E+02
  1225    0.88996E+03    0.20359E+02    0.13104E+02    0.15133E+06    0.11616E+02
  1226    0.88522E+03    0.20567E+02    0.13044E+02    0.15109E+06    0.11826E+02
  1227    0.88054E+03    0.20776E+02    0.12965E+02    0.15085E+06    0.12036E+02
  1228    0.87578E+03    0.20985E+02    0.12868E+02    0.15061E+06    0.12246E+02
  1229    0.87109E+03    0.21194E+02    0.12753E+02    0.15037E+06    0.12456E+02
  1230    0.86625E+03    0.21402E+02    0.12620E+02    0.15013E+06    0.12667E+02
  1231    0.86156E+03    0.21610E+02    0.12470E+02    0.14989E+06    0.12879E+02
  1232    0.85686E+03    0.21817E+02    0.12303E+02    0.14965E+06    0.13091E+02
  1233    0.85230E+03    0.22025E+02    0.12116E+02    0.14941E+06    0.13303E+02
  1234    0.84767E+03    0.22230E+02    0.11914E+02    0.14918E+06    0.13515E+02
  1235    0.84332E+03    0.22436E+02    0.11694E+02    0.14894E+06    0.13727E+02
  1236    0.83883E+03    0.22640E+02    0.11457E+02    0.14871E+06    0.13940E+02
  1237    0.83433E+03    0.22844E+02    0.11202E+02    0.14847E+06    0.14153E+02
  1238    0.82990E+03    0.23047E+02    0.10931E+02    0.14824E+06    0.14366E+02
  1239    0.82546E+03    0.23248E+02    0.10642E+02    0.14800E+06    0.14579E+02
  1240    0.82103E+03    0.23448E+02    0.10338E+02    0.14777E+06    0.14793E+02
  1241    0.81673E+03    0.23647E+02    0.10017E+02    0.14754E+06    0.15006E+02
  1242    0.81236E+03    0.23845E+02    0.96810E+01    0.14730E+06    0.15219E+02
  1243    0.80805E+03    0.24040E+02    0.93270E+01    0.14707E+06    0.15433E+02
  1244    0.80382E+03    0.24236E+02    0.89588E+01    0.14684E+06    0.15646E+02
  1245    0.79965E+03    0.24429E+02    0.85747E+01    0.14661E+06    0.15859E+02
  1246    0.79549E+03    0.24620E+02    0.81764E+01    0.14638E+06    0.16072E+02
  1247    0.79131E+03    0.24810E+02    0.77623E+01    0.14615E+06    0.16285E+02
  1248    0.78721E+03    0.24997E+02    0.73330E+01    0.14592E+06    0.16498E+02
  1249    0.78317E+03    0.25184E+02    0.68893E+01    0.14569E+06    0.16711E+02
  1250    0.77921E+03    0.25368E+02    0.64313E+01    0.14546E+06    0.16923E+02
  1251    0.77524E+03    0.25549E+02    0.59589E+01    0.14523E+06    0.17136E+02
  1252    0.77141E+03    0.25729E+02    0.54723E+01    0.14501E+06    0.17348E+02
  1253    0.76751E+03    0.25906E+02    0.49723E+01    0.14478E+06    0.17559E+02
  1254    0.76368E+03    0.26080E+02    0.44588E+01    0.14455E+06    0.17771E+02
  1255    0.75991E+03    0.26253E+02    0.39320E+01    0.14433E+06    0.17982E+02
  1256    0.75629E+03    0.26423E+02    0.33926E+01    0.14410E+06    0.18192E+02
  1257    0.75267E+03    0.26591E+02    0.28404E+01    0.14388E+06    0.18402E+02
  1258    0.74904E+03    0.26755E+02    0.22760E+01    0.14365E+06    0.18612E+02
  1259    0.74548E+03    0.26917E+02    0.16996E+01    0.14343E+06    0.18822E+02
  1260    0.74199E+03    0.27076E+02    0.11115E+01    0.14321E+06    0.19031E+02
  1261    0.73858E+03    0.27232E+02    0.51192E+00    0.14298E+06    0.19239E+02
  1262    0.73523E+03    0.27386E+02   -0.98633E-01    0.14276E+06    0.19447E+02
  1263    0.73195E+03    0.27537E+02   -0.72017E+00    0.14254E+06    0.19654E+02
  1264    0.72867E+03    0.27685E+02   -0.13524E+01    0.14232E+06    0.19861E+02
  1265    0.72554E+03    0.27829E+02   -0.19949E+01    0.14210E+06    0.20067E+02
  1266    0.72240E+03    0.27971E+02   -0.26471E+01    0.14188E+06    0.20273E+02
  1267    0.71933E+03    0.28108E+02   -0.33092E+01    0.14166E+06    0.20478E+02
  1268    0.71634E+03    0.28245E+02   -0.39806E+01    0.14144E+06    0.20683E+02
